@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'QWERTY Keyboard, Nokia durability, long battery life, easy to operate.',?
'Feature rich, good performance, excellent battery life, great overall value.',?
'Basket is a little small',?
'Sharp print and beautiful color images',?
'Not for &amp;quot;heavy duty&amp;quot; (uless you buy two or three)',?
'awkward size, slow printing, poor paper handling',?
'Serious design defect with battery, too quiet, menus are slow',?
'Looks great. Very small & light-weight. Lots of features. External display.',?
'uneasy LCD button',?
'It \'looks\' cute, Simplistic design, reasonable price tag.',?
'Color Screen, Internet, speaker phone',?
'Swell buy for the price,',?
'5 point harness, nice canopy, easy to fold/unfold, lots of storage space, very comfy looking seat',?
'poor software, serial connection, storage space',?
'Expensive, goes through ink pretty fast',?
'Like any electronic something better will come out, but until then ...',?
'High quality pictures, easy to use, FAST',?
'expensive ink cartridges',?
'Sturdy seats may face forward, backward,or toward each other; 5-point harness; easy brake; maneuverability',?
'Camera is awful, and menus need serious redesigning.',?
'Drops calls, slow OS, no flash on camera, bad camera, ugly, small outside screen...Everything!',?
'it works',?
'Simple, Cheap, Fun',?
'Hard to master how to unlock and fold.  Not good for newborns.',?
'It IS a digital camera!',?
'Buying the docking port is how you share pics.',?
Weight,?
'Carrying case not included',?
'Huge screen; 1 of only 2 internet phones supported by AT&T',?
'Excellent picture quality; Ease of use.',?
'economical, clear, large display face',?
'The price is dropping and firmware upgrades are happening.',?
'light weight, voice dialing, vibrate, active IR port, easy to use, & more!',?
'Lightweight, great picture quality at an affordable price',?
'The smallest (so far)',?
'Phone appears to have a built in obsolesence. Malfunctions after one year.',?
'Great price, excellent print quality',?
'The bluetooth and connectivity  is excellent.',?
'Smart design, reliable battery life, and clear calls.',?
'Simple to use, Easy menus, User friendly',?
NONE,?
'large size',?
'light weight',?
'Keys uncovered and there\'s no clip.',?
'Mundane styling, accessories not widely available, menus can be confusing',?
'few ring choices',?
'Bad Micro performance. Slow start up time.',?
'Small size, fits in my hand, LCD viewfinder, easy for a first-timer to use',?
'durable, easily packable, maneuverable, adaptable, lightweight, inexpensive.',?
'Nice features.',?
'None yet',?
'A great printer at a good price.',?
'Great Pictures, Fixed Focal Length, Long Battery Life, Easy to Use',?
'Small, dependable, tons of features, state-of-the-art',?
'Horrible durability',?
'Poor durability & menus can be difficult',?
'Doesn\'t come with the data cable',?
'Cheap, excellent print quality for text and photos!, borderless prints, low profile',?
'great price, great color prints',?
'Graffiti writing requires some practice, dim screen in sunlight, poor speakerphone pickup',?
'Flush keypad can cause miss keying.',?
'great item',?
'none yet.',?
'lightweight, durable, great sound and ringtones, speakerphone is nice feature, as well',?
'Wish more user information was in the manual.',?
'brakes failed, hood leaks, plastic latches on hood broken - all after 4 months',?
'To accomodate its large screen, the phone is not super-slim.  The menu could be better.',?
'None unless you don\'t like disks.',?
'Text looks kinda fuzzy.',?
'Rather big and bulky compared to other phones on the market.',?
'Ink Hog, Poor Output',?
'Quiet, Nice Output, High Ink Quality',?
'One unit into one , fast, and great product.',?
'Zoom feature is minimal',?
'Looks cool, great sound quality, nice menu system.',?
'reception not very good, low battery life',?
'Good signal, lightweight',?
'Battery cover seems rather loose',?
'Uses a lot of ink',?
'Fairly compact and durable; low-cost.',?
'Bluetooth.  Style.',?
'Clearest phone I ever had!',?
'convenience, quality, excellent zoom',?
'High Quality, inexpensive',?
'Size of cigarette pack. Crisp pictures. Many functions. Great first digital cam!',?
'Small, user-friendly, versatile',?
'Great internal LCD; bright and colorful Easy-to-use menus',?
'Low light resolution, menu dial a bit hairy, memory',?
'Does not resemble a 35mm camera',?
easy,?
'Easy to use, Baby can sleep in carseat and move to stroller!',?
Keypad,?
'not perfect',?
'uses batteries very quick',?
'It\'s a bit pricey, but well worth every penny',?
'Good resolution, floppy storage, 14x Zoom, Sound/Movie modes',?
'Just about Everything!',?
'Fantastic Photo Output, Very Quiet, Nice Software Bundle',?
'Sturdy, dependable, decent battery life',?
'Excellent Pictures, tons of features, good zoom, light weight, good all around camera.',?
'superb print quality on photo paper, quiet, keen blue laser',?
none,?
'software does not let you resize pictures easily.',?
'Signal strength, sound, Samsung support, Battery life',?
'Locking keys is a must',?
'Terrible battery life',?
'price, easy installation',?
'Great overall phone - easy to use and many accessories available',?
'Tricky setup, slow',?
'Compact, external LCD',?
'can pull in a signal where others can\'t.',?
'Rugged, simple (no camera).',?
'Photo quality limited to higher end papers',?
'Needs a bigger Compact-flash card.',?
'Non-Color Screen.  No external screen.',?
'Ultra-compact, sturdy design, easy to use menus, good zoom, quality pictures, inexpensive memory, long-lasting battery.',?
'battery-life short, phone breaks easily, signal strength horrible, everything about this phone sucks!',?
'Convenient size. Loud speakerphone. Nice keypad. Color screen.',?
'slow, not recommended for bulk printing jobs or high end work',?
none,?
'Blue back lighting, reception and clarity, and the battery life.',?
'6 second power up. Terrible auto-focus in low light. Long lag time. Distracting Autofocus light.',?
'Compact Size, Metal Body. 3X Optical Zoom, CF Memory.',?
'Mega features, superb photos, user friendly software interface',?
'Web Enabled',?
'Camera, nice features, small and cute, records my voice.',?
'Not as versatile as the very expensive digital cameras.',?
'Cartridges are slightly expensive (probably due to printer head built onto them).',?
'Cheap. Light. Small. Macro. Big memory. Good battery life.',?
'Easy and Fun to use.  No software to worry about',?
'only black and white, few paper problems',?
'lots of features for good price',?
None,?
'sprint coverage, sprint sms, sprint service, and no camera',?
'Phone is somewhat hefty and doesn\'t fit into a pocket!',?
'everything: Navigation, Battery Life, LACK OF CLOCK',?
'Battery life is short, and I\'ve had problems with the flash card door.',?
'inexpensive, good battery life, good backlight, good reception',?
'Good deal',?
'not durable ink tanks',?
'Weak battery, bad reception, LCD screen goes bad',?
'Compact, great picture quality, lots of options, raw format available',?
'Small, easy to use, best reception I have had, faceplates, now it\'s cheap!',?
'No stabilization, Eats batteries, Small included card, No focus assist',?
'Price and Quality',?
'Easy to use, quality photos, screen moves.',?
'tough to get your fingers into wires, lousy software',?
'Proprietary battery, short battery life, menus difficult to get around',?
'Compact.  Especially clear printing capability.',?
'Functionality, internet capable, design',?
'Doesn\'t always get great reception',?
'High cost per page, may be overtaken by newer printers',?
'Extremely good photo quality. Full automatic to full manual controls.',?
'Isn\'t extremely durable',?
'Durable, small, holds lots of images, easy to use',?
'Cheap yet good quality, big ink cartridge',?
'constantly having to re-charge the battery',?
'Superior Print Quality;&amp;#13;&amp;#10;Low Printer Purchase Price;&amp;#13;&amp;#10;Ease of Installation&amp;#13;&amp;#10;',?
'A good value',?
'Holster, headset functionality',?
1.0,?
'High capacity compact flash cards are a little steep in price.',?
'Need to use a bidirectional parallel interface instead of usb or some utilities will not function.',?
'Its Unreliable',?
'small , compact',?
'Price and speed',?
'Not much of a zoom',?
'Simple enough for any nitwit to set up (myself included)',?
'Battery life, short circuit problem?',?
'shutter delay, no USB connector',?
'Lack of Flash and Focusing Ability',?
'Printer jams very easily.',?
'no Jaguar drivers, can take a few seconds to warm up, terrible support website',?
'It works',?
'LCD display',?
'price and small basket',?
'Great pics, user-friendly',?
'None so far.',?
'Battery Life, Supplied Memory',?
inexpensive,?
'Bulky, Menu layout',?
'Fold-up paper tray; very quiet; good speed; excellent output; price',?
'Fast and trouble free',?
'Slow, Holds only black OR color cartridge at one time.',?
'a bit flimsy (but who cares?)',?
'Reception, bright screen, EVDO, speaker phone, 1 megapixel camera, battery life, MP3 support',?
'Speed, color,quiet, good text',?
'incredible photos, accurate color, quick shutter, point and shoot, fun, small',?
'Extra cartridges needed for the most versatility, quality could be improved, but is still good',?
'Expensive, bulky',?
'Battery Time, Phone Heats Up, Reception in certain areas',?
'you can always make it look different',?
'quality color photos, fast, quiet',?
none,?
'Menu is a little complex and is to big to fit in your pocket.',?
'Photorealistic prints, Price, Quality',?
'Print quality is poor.  Slow',?
'Listed above.',?
'Bulky, low-resolution, expensive',?
'battery doesn\'t last long at all',?
'Small size, 2.0 megapixels, and long battery life.',?
'high quality with a low price',?
'same features as v60c but 1/5 the price, voice-calling, 2-way text messaging, good battery',?
'Got it for a \'STEAL\', and the quality is fabulous',?
'Dependable, good quality',?
'Outstanding features, design, and performance. Excellent PDA. Sturdy construction. Complete detailed user guide.',?
'Quality, Battery Lifetime',?
'very good printer',?
'Easy to shoot with and great pictures; Conveniently priced and tons of features',?
'Uses very little ink so cartridges last, self-cleaning printer head, easy set up.',?
'Awesome battery life, integrated speakerphone, color display',?
'May be too small for some people, a bit expensive',?
'Fairly cheap; Integrated lens cover',?
'great images, speed, easy faxing',?
'Pano loss when SMcard formatted with card readers, Insufficient included SMcard, Wasn\'t free.',?
'Not the most stylish looking printer, paper input tray weak.&amp;#13;&amp;#10;',?
'Excellent photo quality, easy to use, long battery life',?
'Battery life, charging problems, low earpiece sound',?
'Inexpensive, good color, not too hard on the eyes',?
'Very expensive',?
'image quality',?
'10x Optical Zoom, Image Stabilization, Great Controls',?
'Great lens, excellant quality',?
'High Rez, Smart Style and Features',?
'The memory card is too small and no rechargeable batteries!',?
'Battery life, limited zoom, should at least come with a carrying case.',?
'Fragile. Not Built for life. LCD screens die. No recurring alarms.',?
'Noisy when loading, Low memory',?
'None come to mind.',?
'None that I have found',?
'No Flash, Focusing could be better.',?
'uhhh... I suppose the screen does eat battery.',?
'I liked the SGH R225 because it was very light and had  good design.',?
'.... ummm... you\'ll be buying a lot more paper...',?
Price,?
'Ink cartridge monitor system leaves something to be desired.',?
'Price, Print Quality',?
'Verizon crippled the poor lad!',?
'no games, no alarm, not for teenagers',?
'thin, light weight, color screen, speaker phone',?
'Color screen, lightweight, styleish.',?
'Versatility, convenience, simplicity',?
'Well, it looks like a real camera',?
'Expect to buy more Compact Flash storage media cards!!',?
'Features, image quality',?
'you have to change tanks between color and B/W',?
'Software that came from Canon',?
'not a camera phone',?
'expensive ink, poor quality, no solutions in \'Solution Center\'',?
'Good features - nice design - sharp images',?
'fast, durable, easy to use',?
'excellent photos, long battery life, video capture, compact size',?
'if you want quality goods you will have to fork over the dough, this item doesn\'t come cheap',?
'Easy to use',?
'Acceptable color prints, all in one, no feeds problems',?
'none I\'ve found',?
'Small, Good battery charge, easy to use',?
'drains batteries in a hurry, no AC adapter available to purchase separately',?
'Battery life if not conditioned properly',?
'reliability, bulky',?
'takes a few moments to change ink cartridges',?
none,?
none,?
'Web browser?!? What is the point?',?
'Great Quality Printer',?
'Buttons are close together and smallish.',?
'Easy to use; light weight; battery life; easy to read display',?
'Instantaneous response',?
'Easy to carry and protective from scratches',?
'Uses tons of ink and needs constant head cleaning',?
'AFFORDABLE!!! separate color cartridges',?
'Nothing major enough to list here.',?
Speed,?
'The best Phone Out there so far!',?
'Fast, quiet, inexpensive.',?
'slow, moderate learning curve',?
'Slower than average speeds, and the ink will cost you more than the competition.',?
'Printer, Fax, Scanner, all-in-one!',?
'Clean print, easy to use, fits on my desk',?
'Great picture quality; simple to use',?
'No custom ringtones, average reception',?
'rechargeable batteries/charger not included, no manual exposure options',?
'Takes beautiful photographs easily!',?
'Looks, features, nice screen, replaceable parts',?
'None, well maybe the cost!',?
'Everything else',?
'not photo quality',?
'Battery Life, Easy to operate.',?
'plastic body, 8 meg media card',?
'Expensive, large, only 6 shot buffer, no IEEE-1394, changes lens focal length to 1.5X',?
'Software.  Cheap build quality.',?
'Light weight.',?
'ease of use, convenient storage media, lots of cool features',?
'Good quality pictures, rugged camera and USB connectivity.',?
'Professionals will like this one. Lots of bells &amp; whistles!',?
'3x zoom, not great at night, large, expensive.',?
'can\'t find any',?
'Inexpensive digital zoom that stores on a floppy',?
'2.1 megapixels, Movie and Email capability, Links for straight AV/Sound.',?
'Young there is none!',?
'Wireless internet at your fingertips, clarity, features',?
'Small, flip, colorful!',?
'Small,lots of features',?
'Sub-par vibration mode, confusing menus and lack of ringing choices',?
'low quality pictures, drains batteries',?
'Takes a second or two for the picture to actually take.',?
'Lack of zoom',?
'small, easy to carry, stylish, takes good pictures for the price of the phone',?
'Slim, good looks, easy to use, totally worth the money, bluetooth',?
'Fast... BLAZING FAST!  Quick and error free 10 minute installation.',?
'Cost and complexity of instruction book.',?
'Paper jams frequently, color pages are slow and fuzzy',?
inexpensive,?
None.,?
Lightweight,?
'portable, take it anywhere, just pop in and go',?
'feels junky',?
'none at this price',?
'PRICE/Megapixel Ratio,LCD Screen, Ease of use, EVERYTHING AUTOMATIC, Great Software Bundle',?
'formidable photo quality, durable, versatile',?
'Cheap; efficient; handles all paper types; user-friendly software; delivers high resolution.',?
'costs and print quality',?
?,?
'size, voice activated dialing, ease of use',?
'easy to fold up',?
'Slow focusing for sports, Noise Reduction takes control away',?
'You MUST buy more than the camera itself.',?
'Poor low-light focusing.  Body too small for larger hands.  Flimsey feeling battery door.',?
'2-way radio',?
'Excellent picture quality, easy to use',?
'Expandable memory card slot, print-quality resolution',?
cheap,?
'Low megapixel camera, blurry display, weird button configuration, not as \'sexy\' as newer phones',?
'battery , battery, battery, battery, where is the energizer bunny?',?
'price and quality',?
'small ink cartridges, bloated software',?
'Storage capacity, features, service',?
'Short life/Short standard warranty',?
'No cables included, some problems with bundled software',?
'Large screen, clear reception',?
'not the smallest phone out there, standard battery has short life',?
'Horrible paper feed',?
'Photo printing',?
'Small size, easy to use, stylish',?
'Battery Life',?
'Still confused on how to write back using ping pong messaging',?
'camera, mp3 player, bluetooth, durable, expandable, large clear screen',?
'Bad construction, flimsy design, worthless',?
'Pretty Basic Model - for novice',?
'Small and Compact',?
'Slightly slow on high quality pictures.',?
'Love the motionless zoom!',?
'Badly designed, ridiculous concept',?
'Battery Time, Heat After Long Use, Reception, Screen Picks up Grime',?
'Nikon reputation &amp; past experience, Compact, Respectable megapixel rating, &amp; Decent price!',?
'Expensive, mediocre battery life',?
'Style.  Voice dialing.  Easy to set silent mode.  Compact design.  Good battery.',?
'Ease of installation, use and Kodak quality',?
'No optical zoom, slow serial transfer',?
'Sometimes weak signal, even on interstates . . .',?
'4.3 Optics almost unobtainable elsewhere',?
'Travel system, comfy, rides nice',?
'Color prints are poor quality but ok  if your just getting started.',?
'Fast Lens ! Quick Shutter release, good macro capabilities',?
Size,?
'Looks,Small, Sleek, Light Wieght, good battery life, and Durable',?
'none to complain of !',?
'The phone works in the US.  Other than that....?',?
'Superb image quality, good focusing system, versatile manual controls, small size, quality construction.',?
'Easy to use, Uses standard floppy disk.',?
'Freezes once in a while, not many new features.',?
'easy to use, excellent picture quality, low priced 3.34 megapixel camera',?
'8MB memory stick, memory stick in general.',?
'poor quality',?
'Stylish, cool, blue backlight, good battery time, great sound/speaker combo',?
'sweet and small',?
'Easy to install.  Quiet! Excellent printing quality.',?
'Affordable. Fast. Great Tech Support.',?
'easy to install its software, good pictures based on my standard',?
'large, heavy and expensive',?
'Vibration weak, only works at max volume. Screen broke after a year.',?
'Flash too bright. Bad quality, blurry pictures. Slow download (takes up battery life).',?
'Kind of bulky in size',?
'small, light weight, all around good phone.',?
'Camera is Bulky, pricey accessories',?
'Do you expect anything at this price.',?
'-End key flaky',?
'easy to use, affordable',?
'Bluetooth not as powerful as it could be. Data cable hard to find.',?
'great picture',?
'Color printing is slow',?
'Picture quality',?
'small phone, inexpensive',?
'no antana',?
'good quality printing',?
'Feature loaded, great images, long battery life.',?
'Noisy, strong vibration&amp;#13;&amp;#10;',?
'Fast, reliable, not too expensive',?
'CD Media gives maximum storage at a minimum price. Lots of options.',?
'Affordable, 3x optical zoom, excellent 4x6 prints without film',?
'Small size, external caller ID, crisp screen, decent camera, good battery life',?
'Battery was constantly dying',?
'Speed, Quality, Noise Level, Construction',?
'Still a TAD bulky, Application instabilities, only acceptable battery life, Pricey, Palm-based',?
'two-sided printing feature',?
'Ugly and slow.',?
'Fast burst photo mode',?
'Great print quality, inexpensive, easy to use, more than fast enough for SOHO environments',?
'long battery life',?
'Lack of optical zoom; battery compartment',?
'small, slick looking, good battery, easy to use',?
'Easy to use, great picture quality',?
'No focus light for pictures in low light. Only 30 sec of video',?
Slow.,?
'Storage rack under seat not fully accessible when seat in full recline',?
inexpensive,?
'great pictures, feature rich',?
'Cheaper than the S820D, excellent photo prints, decent text printing',?
'priced for value',?
'Unbeatable, affordable, photo quality printing',?
'Fast and very good color and b/w printouts, simple to use, $$ friendly',?
'Amazing Battery Life and call quality',?
'lightweight compact design, ease of use',?
'Good Cost. Basic Functional phone. Fulfills the need of a cell phone. Calendar function.',?
'Fast, cheap, great quality, Mac/PC compatible, USB, Easy to use, nice design',?
'The sliding lens cover can break stuff if you are not careful.',?
'Great ink setup. Excellent color and speed.',?
'Easy to lose because of its small size!',?
'Small, Light, EASY to use, easy to download pictures. Great quality pictures!!',?
'Few manual controls, weak flash, battery life',?
'too expensive to buy for non business needs.',?
'Cheap wheels, they chatter when you walk fast &amp; very hard to close.',?
None,?
